TREF TMECH 298.0 298.0
CH3O2      1.30E-12  1.30E-12 DATA, COPY
2A600t    2.40E-12  2.40E-12 SAR, SAR
2A600u    2.40E-12  2.40E-12 SAR, SAR
GH600B    3.50E-16  3.50E-16 SAR, SAR
2G6018    2.40E-12  2.40E-12 SAR, SAR
2G6019    2.40E-12  2.40E-12 SAR, SAR
2G601A    2.40E-12  2.40E-12 SAR, SAR
NN601G    4.33E-17  4.33E-17 SAR, SAR
2N604Y    2.40E-12  2.40E-12 SAR, SAR
HH600q    1.12E-16  1.12E-16 SAR, SAR
2H6042    2.40E-12  2.40E-12 SAR, SAR
2H6043    2.40E-12  2.40E-12 SAR, SAR
PH600Y    4.56E-16  4.56E-16 SAR, SAR
2P602D    2.40E-12  2.40E-12 SAR, SAR
2P602E    2.40E-12  2.40E-12 SAR, SAR
AH500E    4.36E-17  4.36E-17 SAR, SAR
2A500y    2.40E-12  2.40E-12 SAR, SAR
PH600H    2.86E-16  2.86E-16 SAR, SAR
2P602F    2.40E-12  2.40E-12 SAR, SAR
GN5009    1.11E-16  1.11E-16 SAR, SAR
2G500y    2.40E-12  2.40E-12 SAR, SAR
PN500Q    1.37E-16  1.37E-16 SAR, SAR
2P5022    2.40E-12  2.40E-12 SAR, SAR
PK5005    1.11E-17  1.11E-17 SAR, SAR
2P5023    2.40E-12  2.40E-12 SAR, SAR
2P5024    2.40E-12  2.40E-12 SAR, SAR
PN600K    1.78E-16  1.78E-16 SAR, SAR
2P602G    2.40E-12  2.40E-12 SAR, SAR
2P602H    2.40E-12  2.40E-12 SAR, SAR
2P602I    2.40E-12  2.40E-12 SAR, SAR
2P602J    2.40E-12  2.40E-12 SAR, SAR
PG3001    4.30E-17  4.30E-17 SAR, SAR
PP5000    1.31E-15  1.31E-15 SAR, SAR
2P5025    2.40E-12  2.40E-12 SAR, SAR
PH400E    1.32E-15  1.32E-15 SAR, SAR
HH500F    4.18E-14  4.18E-14 SAR, SAR
2H501A    2.40E-12  2.40E-12 SAR, SAR
2H501B    2.40E-12  2.40E-12 SAR, SAR
HH500G    5.92E-17  5.92E-17 SAR, SAR
2H501C    2.40E-12  2.40E-12 SAR, SAR
GN500A    1.35E-16  1.35E-16 SAR, SAR
2G500z    2.40E-12  2.40E-12 SAR, SAR
PH600b    1.78E-16  1.78E-16 SAR, SAR
2P602K    2.40E-12  2.40E-12 SAR, SAR
GK6005    1.11E-17  1.11E-17 SAR, SAR
2G601B    2.40E-12  2.40E-12 SAR, SAR
2G601C    2.40E-12  2.40E-12 SAR, SAR
HD400C    9.92E-15  9.92E-15 SAR, SAR
2H400x    2.40E-12  2.40E-12 SAR, SAR
HH500H    6.56E-16  6.56E-16 SAR, SAR
2H501D    2.40E-12  2.40E-12 SAR, SAR
NK600q    1.30E-15  1.30E-15 SAR, SAR
2N604Z    2.40E-12  2.40E-12 SAR, SAR
PP4003    5.44E-20  5.44E-20 SAR, SAR
2P400i    2.40E-12  2.40E-12 SAR, SAR
GH4008    1.35E-14  1.35E-14 SAR, SAR
2G400U    2.40E-12  2.40E-12 SAR, SAR
PH600W    1.33E-15  1.33E-15 SAR, SAR
2P602L    2.40E-12  2.40E-12 SAR, SAR
2H501E    2.40E-12  2.40E-12 SAR, SAR
GH600L    2.34E-16  2.34E-16 SAR, SAR
2G601D    2.40E-12  2.40E-12 SAR, SAR
AN500E    2.68E-14  2.68E-14 SAR, SAR
NK600p    3.38E-17  3.38E-17 SAR, SAR
2N604a    2.40E-12  2.40E-12 SAR, SAR
2N604b    2.40E-12  2.40E-12 SAR, SAR
PK5009    1.74E-17  1.74E-17 SAR, SAR
2P5026    2.40E-12  2.40E-12 SAR, SAR
2P5027    2.40E-12  2.40E-12 SAR, SAR
PN500H    1.11E-16  1.11E-16 SAR, SAR
2P5028    2.40E-12  2.40E-12 SAR, SAR
PA5001    2.10E-17  2.10E-17 SAR, SAR
2P5029    2.40E-12  2.40E-12 SAR, SAR
2P502A    2.40E-12  2.40E-12 SAR, SAR
PH500J    1.47E-15  1.47E-15 SAR, SAR
2P502B    2.40E-12  2.40E-12 SAR, SAR
HN601w    4.33E-17  4.33E-17 SAR, SAR
2H6044    2.40E-12  2.40E-12 SAR, SAR
AH400H    1.64E-17  1.64E-17 SAR, SAR
PP3001    4.30E-17  4.30E-17 SAR, SAR
PH500P    5.51E-16  5.51E-16 SAR, SAR
2P502C    2.40E-12  2.40E-12 SAR, SAR
2P502D    2.40E-12  2.40E-12 SAR, SAR
NN500C    1.93E-16  1.93E-16 SAR, SAR
2N501D    2.40E-12  2.40E-12 SAR, SAR
PD6000    1.54E-14  1.54E-14 SAR, SAR
2P602M    2.40E-12  2.40E-12 SAR, SAR
2D500L    2.40E-12  2.40E-12 SAR, SAR
AH600A    2.34E-16  2.34E-16 SAR, SAR
2A600v    2.40E-12  2.40E-12 SAR, SAR
2A600w    2.40E-12  2.40E-12 SAR, SAR
PG4001    9.49E-17  9.49E-17 SAR, SAR
2P400j    2.40E-12  2.40E-12 SAR, SAR
PA3001    4.30E-17  4.30E-17 SAR, SAR
HH400J    1.31E-15  1.31E-15 SAR, SAR
2H400y    2.40E-12  2.40E-12 SAR, SAR
2H400z    2.40E-12  2.40E-12 SAR, SAR
PP4004    1.28E-15  1.28E-15 SAR, SAR
PN600G    3.75E-16  3.75E-16 SAR, SAR
2P602N    2.40E-12  2.40E-12 SAR, SAR
2P602O    2.40E-12  2.40E-12 SAR, SAR
2P602P    2.40E-12  2.40E-12 SAR, SAR
PP5002    2.17E-15  2.17E-15 SAR, SAR
PN600M    3.27E-15  3.27E-15 SAR, SAR
2P602Q    2.40E-12  2.40E-12 SAR, SAR
2P400k    2.40E-12  2.40E-12 SAR, SAR
PP3004    7.94E-16  7.94E-16 SAR, SAR
AH500D    2.17E-16  2.17E-16 SAR, SAR
2A500z    2.40E-12  2.40E-12 SAR, SAR
GH600D    5.95E-16  5.95E-16 SAR, SAR
2G601E    2.40E-12  2.40E-12 SAR, SAR
GH500D    5.51E-16  5.51E-16 SAR, SAR
2G5011    2.40E-12  2.40E-12 SAR, SAR
PN400C    5.94E-17  5.94E-17 SAR, SAR
GH3008    1.64E-17  1.64E-17 SAR, SAR
PH600S    4.55E-17  4.55E-17 SAR, SAR
2P602R    2.40E-12  2.40E-12 SAR, SAR
2P602S    2.40E-12  2.40E-12 SAR, SAR
2P602T    2.40E-12  2.40E-12 SAR, SAR
AH500I    2.68E-14  2.68E-14 SAR, SAR
GH600G    4.45E-16  4.45E-16 SAR, SAR
2G601F    2.40E-12  2.40E-12 SAR, SAR
2G601G    2.40E-12  2.40E-12 SAR, SAR
2G601H    2.40E-12  2.40E-12 SAR, SAR
2G601I    2.40E-12  2.40E-12 SAR, SAR
HN6027    4.49E-14  4.49E-14 SAR, SAR
2H4011    2.40E-12  2.40E-12 SAR, SAR
AN600A    1.78E-16  1.78E-16 SAR, SAR
2A600x    2.40E-12  2.40E-12 SAR, SAR
2A600y    2.40E-12  2.40E-12 SAR, SAR
2A400X    2.40E-12  2.40E-12 SAR, SAR
PG4002    9.49E-17  9.49E-17 SAR, SAR
2P400l    2.40E-12  2.40E-12 SAR, SAR
2P400m    2.40E-12  2.40E-12 SAR, SAR
GH500B    5.50E-16  5.50E-16 SAR, SAR
2G5012    2.40E-12  2.40E-12 SAR, SAR
AH4009    1.35E-14  1.35E-14 SAR, SAR
2A400Y    2.40E-12  2.40E-12 SAR, SAR
2A400Z    2.40E-12  2.40E-12 SAR, SAR
HN500K    6.56E-16  6.56E-16 SAR, SAR
2N501E    2.40E-12  2.40E-12 SAR, SAR
PH400K    3.62E-14  3.62E-14 SAR, SAR
2P400n    2.40E-12  2.40E-12 SAR, SAR
AK6005    1.11E-17  1.11E-17 SAR, SAR
2A600z    2.40E-12  2.40E-12 SAR, SAR
2A6011    2.40E-12  2.40E-12 SAR, SAR
PH500d    1.04E-15  1.04E-15 SAR, SAR
ND600S    8.19E-15  8.19E-15 SAR, SAR
2N604c    2.40E-12  2.40E-12 SAR, SAR
AN500C    1.11E-16  1.11E-16 SAR, SAR
2A5011    2.40E-12  2.40E-12 SAR, SAR
HK600P    3.59E-16  3.59E-16 SAR, SAR
2K600d    2.40E-12  2.40E-12 SAR, SAR
AH4008    5.94E-17  5.94E-17 SAR, SAR
HN601x    5.67E-16  5.67E-16 SAR, SAR
HK5007    1.70E-17  1.70E-17 SAR, SAR
GH4009    2.79E-16  2.79E-16 SAR, SAR
2G400W    2.40E-12  2.40E-12 SAR, SAR
PG3002    4.30E-17  4.30E-17 SAR, SAR
PP4000    3.34E-17  3.34E-17 SAR, SAR
2P400o    2.40E-12  2.40E-12 SAR, SAR
PP4002    9.49E-17  9.49E-17 SAR, SAR
2P400p    2.40E-12  2.40E-12 SAR, SAR
PP5001    6.01E-17  6.01E-17 SAR, SAR
2P502E    2.40E-12  2.40E-12 SAR, SAR
2P502F    2.40E-12  2.40E-12 SAR, SAR
PH500Z    2.17E-16  2.17E-16 SAR, SAR
GD4002    1.47E-14  1.47E-14 SAR, SAR
AH600E    2.34E-16  2.34E-16 SAR, SAR
2A6012    2.40E-12  2.40E-12 SAR, SAR
2A6013    2.40E-12  2.40E-12 SAR, SAR
PG5000    1.31E-15  1.31E-15 SAR, SAR
2P502G    2.40E-12  2.40E-12 SAR, SAR
2P502H    2.40E-12  2.40E-12 SAR, SAR
GK5006    5.07E-16  5.07E-16 SAR, SAR
2G5013    2.40E-12  2.40E-12 SAR, SAR
PH400G    3.58E-16  3.58E-16 SAR, SAR
2P400q    2.40E-12  2.40E-12 SAR, SAR
HH500J    3.22E-16  3.22E-16 SAR, SAR
2H501F    2.40E-12  2.40E-12 SAR, SAR
2H501G    2.40E-12  2.40E-12 SAR, SAR
AH500C    2.17E-16  2.17E-16 SAR, SAR
PH500K    3.38E-14  3.38E-14 SAR, SAR
2P502I    2.40E-12  2.40E-12 SAR, SAR
PG4003    1.36E-16  1.36E-16 SAR, SAR
2P400r    2.40E-12  2.40E-12 SAR, SAR
2P400s    2.40E-12  2.40E-12 SAR, SAR
2P400t    2.40E-12  2.40E-12 SAR, SAR
PN400I    3.62E-14  3.62E-14 SAR, SAR
HH300H    1.92E-16  1.92E-16 SAR, SAR
2H300G    2.40E-12  2.40E-12 SAR, SAR
NN601J    1.28E-16  1.28E-16 SAR, SAR
2N604d    2.40E-12  2.40E-12 SAR, SAR
PN400E    3.81E-14  3.81E-14 SAR, SAR
HN500M    4.64E-14  4.64E-14 SAR, SAR
PH400I    3.22E-16  3.22E-16 SAR, SAR
2P400u    2.40E-12  2.40E-12 SAR, SAR
HH600m    5.32E-16  5.32E-16 SAR, SAR
2H6045    2.40E-12  2.40E-12 SAR, SAR
HH500O    1.80E-14  1.80E-14 SAR, SAR
2H501H    2.40E-12  2.40E-12 SAR, SAR
2H4012    2.40E-12  2.40E-12 SAR, SAR
PG4000    3.34E-17  3.34E-17 SAR, SAR
2P400v    2.40E-12  2.40E-12 SAR, SAR
KK5002    3.16E-16  3.16E-16 SAR, SAR
GN500E    4.52E-13  4.52E-13 SAR, SAR
PK4004    6.40E-19  6.40E-19 SAR, SAR
2P400w    2.40E-12  2.40E-12 SAR, SAR
PA4001    9.49E-17  9.49E-17 SAR, SAR
2P400x    2.40E-12  2.40E-12 SAR, SAR
PD4004    5.54E-15  5.54E-15 SAR, SAR
AG3002    4.30E-17  4.30E-17 SAR, SAR
PN600F    1.54E-14  1.54E-14 SAR, SAR
2P602U    2.40E-12  2.40E-12 SAR, SAR
2P502J    2.40E-12  2.40E-12 SAR, SAR
PG4004    1.28E-15  1.28E-15 SAR, SAR
AD5002    6.82E-15  6.82E-15 SAR, SAR
PN600L    3.45E-15  3.45E-15 SAR, SAR
2P602W    2.40E-12  2.40E-12 SAR, SAR
GN600B    2.18E-15  2.18E-15 SAR, SAR
NN500B    4.33E-17  4.33E-17 SAR, SAR
2N501F    2.40E-12  2.40E-12 SAR, SAR
AN500B    2.69E-17  2.69E-17 SAR, SAR
2A5012    2.40E-12  2.40E-12 SAR, SAR
PH600c    2.93E-15  2.93E-15 SAR, SAR
GG3002    4.30E-17  4.30E-17 SAR, SAR
PG5002    2.17E-15  2.17E-15 SAR, SAR
2P502K    2.40E-12  2.40E-12 SAR, SAR
PG3004    7.94E-16  7.94E-16 SAR, SAR
GN400A    4.78E-15  4.78E-15 SAR, SAR
GH400A    3.62E-14  3.62E-14 SAR, SAR
2G400X    2.40E-12  2.40E-12 SAR, SAR
AG5001    2.10E-17  2.10E-17 SAR, SAR
2A5013    2.40E-12  2.40E-12 SAR, SAR
2A5014    2.40E-12  2.40E-12 SAR, SAR
PH500h    4.35E-14  4.35E-14 SAR, SAR
PH500Y    5.51E-16  5.51E-16 SAR, SAR
PH400F    3.22E-16  3.22E-16 SAR, SAR
PA4002    9.49E-17  9.49E-17 SAR, SAR
2P400y    2.40E-12  2.40E-12 SAR, SAR
2P400z    2.40E-12  2.40E-12 SAR, SAR
PH600O    2.35E-15  2.35E-15 SAR, SAR
2P602X    2.40E-12  2.40E-12 SAR, SAR
GH400G    3.22E-16  3.22E-16 SAR, SAR
2G400Y    2.40E-12  2.40E-12 SAR, SAR
HK600S    2.75E-17  2.75E-17 SAR, SAR
2H6046    2.40E-12  2.40E-12 SAR, SAR
2K600e    2.40E-12  2.40E-12 SAR, SAR
AD6000    1.54E-14  1.54E-14 SAR, SAR
2A6014    2.40E-12  2.40E-12 SAR, SAR
HH400K    4.27E-16  4.27E-16 SAR, SAR
2H4013    2.40E-12  2.40E-12 SAR, SAR
GH500C    5.51E-16  5.51E-16 SAR, SAR
NK600o    1.70E-17  1.70E-17 SAR, SAR
2N604e    2.40E-12  2.40E-12 SAR, SAR
PH400H    1.04E-15  1.04E-15 SAR, SAR
DK600P    8.16E-15  8.16E-15 SAR, SAR
PP5003    1.27E-16  1.27E-16 SAR, SAR
2P502L    2.40E-12  2.40E-12 SAR, SAR
2P502M    2.40E-12  2.40E-12 SAR, SAR
NN500N    2.92E-15  2.92E-15 SAR, SAR
GD5002    1.46E-14  1.46E-14 SAR, SAR
2G5014    2.40E-12  2.40E-12 SAR, SAR
2G400Z    2.40E-12  2.40E-12 SAR, SAR
PA4004    1.28E-15  1.28E-15 SAR, SAR
GH500G    1.12E-16  1.12E-16 SAR, SAR
2G5015    2.40E-12  2.40E-12 SAR, SAR
HN6029    1.96E-14  1.96E-14 SAR, SAR
2H6047    2.40E-12  2.40E-12 SAR, SAR
2H501I    2.40E-12  2.40E-12 SAR, SAR
HH500I    6.56E-16  6.56E-16 SAR, SAR
GH400F    4.78E-15  4.78E-15 SAR, SAR
GH400B    3.58E-16  3.58E-16 SAR, SAR
GG3001    4.30E-17  4.30E-17 SAR, SAR
HN6024    3.74E-16  3.74E-16 SAR, SAR
2N604f    2.40E-12  2.40E-12 SAR, SAR
GN400C    3.62E-14  3.62E-14 SAR, SAR
GH400D    3.22E-16  3.22E-16 SAR, SAR
GG4000    9.49E-17  9.49E-17 SAR, SAR
2G400a    2.40E-12  2.40E-12 SAR, SAR
ND500G    3.93E-14  3.93E-14 SAR, SAR
NN601L    4.49E-14  4.49E-14 SAR, SAR
2N400t    2.40E-12  2.40E-12 SAR, SAR
GN4008    5.94E-17  5.94E-17 SAR, SAR
PG5001    6.01E-17  6.01E-17 SAR, SAR
2P502N    2.40E-12  2.40E-12 SAR, SAR
2P502O    2.40E-12  2.40E-12 SAR, SAR
2P502P    2.40E-12  2.40E-12 SAR, SAR
HD600Q    8.23E-15  8.23E-15 SAR, SAR
GN600E    4.56E-16  4.56E-16 SAR, SAR
2G601J    2.40E-12  2.40E-12 SAR, SAR
2G601K    2.40E-12  2.40E-12 SAR, SAR
PA3002    4.30E-17  4.30E-17 SAR, SAR
HD500D    1.44E-14  1.44E-14 SAR, SAR
2H4014    2.40E-12  2.40E-12 SAR, SAR
PP6000    3.29E-15  3.29E-15 SAR, SAR
2P602Y    2.40E-12  2.40E-12 SAR, SAR
PA4000    3.34E-17  3.34E-17 SAR, SAR
2P4011    2.40E-12  2.40E-12 SAR, SAR
AN600C    2.18E-15  2.18E-15 SAR, SAR
PA5003    2.17E-15  2.17E-15 SAR, SAR
2A400a    2.40E-12  2.40E-12 SAR, SAR
PA5002    2.17E-15  2.17E-15 SAR, SAR
2A400b    2.40E-12  2.40E-12 SAR, SAR
PA4003    1.36E-16  1.36E-16 SAR, SAR
2P4012    2.40E-12  2.40E-12 SAR, SAR
2P4013    2.40E-12  2.40E-12 SAR, SAR
2P4014    2.40E-12  2.40E-12 SAR, SAR
GG4002    9.49E-17  9.49E-17 SAR, SAR
2G400b    2.40E-12  2.40E-12 SAR, SAR
AG4000    9.49E-17  9.49E-17 SAR, SAR
2A400c    2.40E-12  2.40E-12 SAR, SAR
2A400d    2.40E-12  2.40E-12 SAR, SAR
HN500O    6.87E-15  6.87E-15 SAR, SAR
AG4002    9.49E-17  9.49E-17 SAR, SAR
2A400e    2.40E-12  2.40E-12 SAR, SAR
AH400E    3.62E-14  3.62E-14 SAR, SAR
PN400D    1.64E-17  1.64E-17 SAR, SAR
AN500F    4.52E-13  4.52E-13 SAR, SAR
PN600O    3.35E-15  3.35E-15 SAR, SAR
2P602Z    2.40E-12  2.40E-12 SAR, SAR
PN600E    4.55E-17  4.55E-17 SAR, SAR
2P602a    2.40E-12  2.40E-12 SAR, SAR
2P602b    2.40E-12  2.40E-12 SAR, SAR
2P602c    2.40E-12  2.40E-12 SAR, SAR
HD400D    4.76E-15  4.76E-15 SAR, SAR
GG4001    3.34E-17  3.34E-17 SAR, SAR
2G400c    2.40E-12  2.40E-12 SAR, SAR
GK4003    6.40E-19  6.40E-19 SAR, SAR
2G400d    2.40E-12  2.40E-12 SAR, SAR
DD5003    1.36E-14  1.36E-14 SAR, SAR
2D500M    2.40E-12  2.40E-12 SAR, SAR
PH400J    3.81E-14  3.81E-14 SAR, SAR
PD5006    1.40E-14  1.40E-14 SAR, SAR
2P502Q    2.40E-12  2.40E-12 SAR, SAR
PG6000    3.29E-15  3.29E-15 SAR, SAR
2P602d    2.40E-12  2.40E-12 SAR, SAR
GN500C    1.32E-14  1.32E-14 SAR, SAR
2G5016    2.40E-12  2.40E-12 SAR, SAR
2G400e    2.40E-12  2.40E-12 SAR, SAR
AA3001    4.30E-17  4.30E-17 SAR, SAR
PK4005    3.15E-16  3.15E-16 SAR, SAR
HH400H    1.26E-16  1.26E-16 SAR, SAR
PN500N    3.49E-16  3.49E-16 SAR, SAR
2P502R    2.40E-12  2.40E-12 SAR, SAR
GH500H    5.20E-15  5.20E-15 SAR, SAR
2G5017    2.40E-12  2.40E-12 SAR, SAR
2G5018    2.40E-12  2.40E-12 SAR, SAR
NN500J    3.27E-14  3.27E-14 SAR, SAR
PA3004    7.94E-16  7.94E-16 SAR, SAR
AA5001    2.10E-17  2.10E-17 SAR, SAR
2A5015    2.40E-12  2.40E-12 SAR, SAR
PN500K    1.04E-15  1.04E-15 SAR, SAR
NK4006    3.31E-16  3.31E-16 SAR, SAR
HN500P    1.80E-14  1.80E-14 SAR, SAR
2H4015    2.40E-12  2.40E-12 SAR, SAR
GD4003    5.54E-15  5.54E-15 SAR, SAR
AH400A    3.58E-16  3.58E-16 SAR, SAR
GH600T    2.93E-15  2.93E-15 SAR, SAR
GD6000    1.54E-14  1.54E-14 SAR, SAR
2G601L    2.40E-12  2.40E-12 SAR, SAR
AN400E    3.62E-14  3.62E-14 SAR, SAR
NN601K    4.29E-16  4.29E-16 SAR, SAR
2N604g    2.40E-12  2.40E-12 SAR, SAR
2N400u    2.40E-12  2.40E-12 SAR, SAR
AH400B    3.22E-16  3.22E-16 SAR, SAR
2A400f    2.40E-12  2.40E-12 SAR, SAR
GH500L    6.91E-15  6.91E-15 SAR, SAR
AN600B    3.52E-16  3.52E-16 SAR, SAR
2A6015    2.40E-12  2.40E-12 SAR, SAR
2A6016    2.40E-12  2.40E-12 SAR, SAR
AN400A    4.78E-15  4.78E-15 SAR, SAR
PH500e    1.91E-17  1.91E-17 SAR, SAR
2P502S    2.40E-12  2.40E-12 SAR, SAR
GN500B    1.69E-14  1.69E-14 SAR, SAR
GK4004    3.15E-16  3.15E-16 SAR, SAR
PG5003    1.27E-16  1.27E-16 SAR, SAR
2P502T    2.40E-12  2.40E-12 SAR, SAR
2P502U    2.40E-12  2.40E-12 SAR, SAR
NN500D    4.64E-14  4.64E-14 SAR, SAR
GH400C    1.04E-15  1.04E-15 SAR, SAR
AD5004    1.46E-14  1.46E-14 SAR, SAR
AN600G    1.54E-14  1.54E-14 SAR, SAR
2A5016    2.40E-12  2.40E-12 SAR, SAR
AN4008    5.94E-17  5.94E-17 SAR, SAR
PU6003    4.81E-15  4.81E-15 SAR, SAR
2P602e    2.40E-12  2.40E-12 SAR, SAR
2P602f    2.40E-12  2.40E-12 SAR, SAR
2P602g    2.40E-12  2.40E-12 SAR, SAR
PK600A    1.59E-15  1.59E-15 SAR, SAR
AD5003    1.90E-13  1.90E-13 SAR, SAR
HD500F    3.93E-14  3.93E-14 SAR, SAR
HN500Q    4.14E-14  4.14E-14 SAR, SAR
AG3001    4.30E-17  4.30E-17 SAR, SAR
NN500I    3.67E-16  3.67E-16 SAR, SAR
HH400G    4.85E-15  4.85E-15 SAR, SAR
GN400D    3.81E-14  3.81E-14 SAR, SAR
AD4003    5.54E-15  5.54E-15 SAR, SAR
PA5006    6.01E-17  6.01E-17 SAR, SAR
2P502W    2.40E-12  2.40E-12 SAR, SAR
2P502X    2.40E-12  2.40E-12 SAR, SAR
2P502Y    2.40E-12  2.40E-12 SAR, SAR
AH400F    3.81E-14  3.81E-14 SAR, SAR
PN600N    5.33E-15  5.33E-15 SAR, SAR
2P602h    2.40E-12  2.40E-12 SAR, SAR
PU6004    5.09E-16  5.09E-16 SAR, SAR
2P602i    2.40E-12  2.40E-12 SAR, SAR
2P602j    2.40E-12  2.40E-12 SAR, SAR
AG4001    3.34E-17  3.34E-17 SAR, SAR
2A400g    2.40E-12  2.40E-12 SAR, SAR
PN500T    4.35E-14  4.35E-14 SAR, SAR
PH500k    3.26E-14  3.26E-14 SAR, SAR
GN4009    1.64E-17  1.64E-17 SAR, SAR
GH400E    3.62E-14  3.62E-14 SAR, SAR
GH600O    8.38E-16  8.38E-16 SAR, SAR
GG3004    7.94E-16  7.94E-16 SAR, SAR
HK4007    3.31E-16  3.31E-16 SAR, SAR
2K400A    2.40E-12  2.40E-12 SAR, SAR
AN4009    1.64E-17  1.64E-17 SAR, SAR
HD3006    2.78E-15  2.78E-15 SAR, SAR
AH500H    5.51E-16  5.51E-16 SAR, SAR
NN601P    8.47E-16  8.47E-16 SAR, SAR
PH500j    6.91E-15  6.91E-15 SAR, SAR
PA6000    3.29E-15  3.29E-15 SAR, SAR
2P602k    2.40E-12  2.40E-12 SAR, SAR
PH600h    2.41E-14  2.41E-14 SAR, SAR
2P502Z    2.40E-12  2.40E-12 SAR, SAR
PH400L    4.78E-15  4.78E-15 SAR, SAR
2P4015    2.40E-12  2.40E-12 SAR, SAR
AK5007    6.40E-19  6.40E-19 SAR, SAR
2A5017    2.40E-12  2.40E-12 SAR, SAR
HH300G    1.92E-16  1.92E-16 SAR, SAR
PH600e    4.76E-16  4.76E-16 SAR, SAR
2P602l    2.40E-12  2.40E-12 SAR, SAR
HH500P    2.69E-14  2.69E-14 SAR, SAR
PN400G    3.22E-16  3.22E-16 SAR, SAR
AK4005    3.15E-16  3.15E-16 SAR, SAR
AG3004    7.94E-16  7.94E-16 SAR, SAR
AN500D    1.69E-14  1.69E-14 SAR, SAR
2A5018    2.40E-12  2.40E-12 SAR, SAR
PH500R    1.12E-16  1.12E-16 SAR, SAR
2P502a    2.40E-12  2.40E-12 SAR, SAR
AA4001    9.49E-17  9.49E-17 SAR, SAR
2A400h    2.40E-12  2.40E-12 SAR, SAR
AG4003    1.28E-15  1.28E-15 SAR, SAR
HN400S    4.27E-16  4.27E-16 SAR, SAR
PA5007    1.27E-16  1.27E-16 SAR, SAR
2P502b    2.40E-12  2.40E-12 SAR, SAR
NN500K    5.35E-15  5.35E-15 SAR, SAR
GK6007    1.59E-15  1.59E-15 SAR, SAR
AA4000    9.49E-17  9.49E-17 SAR, SAR
2A400i    2.40E-12  2.40E-12 SAR, SAR
AD4005    4.74E-15  4.74E-15 SAR, SAR
PU6005    3.36E-18  3.36E-18 SAR, SAR
2P602m    2.40E-12  2.40E-12 SAR, SAR
2P602n    2.40E-12  2.40E-12 SAR, SAR
2P602o    2.40E-12  2.40E-12 SAR, SAR
2P602p    2.40E-12  2.40E-12 SAR, SAR
NN500G    6.87E-15  6.87E-15 SAR, SAR
KK600D    3.16E-16  3.16E-16 SAR, SAR
GG6000    3.29E-15  3.29E-15 SAR, SAR
2G601M    2.40E-12  2.40E-12 SAR, SAR
PN500O    1.70E-14  1.70E-14 SAR, SAR
2P502c    2.40E-12  2.40E-12 SAR, SAR
AN400C    3.81E-14  3.81E-14 SAR, SAR
AA4002    3.34E-17  3.34E-17 SAR, SAR
GN400B    3.22E-16  3.22E-16 SAR, SAR
HN500T    4.18E-14  4.18E-14 SAR, SAR
AA3002    4.30E-17  4.30E-17 SAR, SAR
NN601R    4.51E-14  4.51E-14 SAR, SAR
GN600D    5.07E-15  5.07E-15 SAR, SAR
GH600S    4.07E-16  4.07E-16 SAR, SAR
2G601N    2.40E-12  2.40E-12 SAR, SAR
2G601O    2.40E-12  2.40E-12 SAR, SAR
PH500b    4.36E-17  4.36E-17 SAR, SAR
HD500E    1.92E-14  1.92E-14 SAR, SAR
2H501J    2.40E-12  2.40E-12 SAR, SAR
2H4016    2.40E-12  2.40E-12 SAR, SAR
AG6000    3.29E-15  3.29E-15 SAR, SAR
2A6017    2.40E-12  2.40E-12 SAR, SAR
PP5004    2.57E-15  2.57E-15 SAR, SAR
2P502d    2.40E-12  2.40E-12 SAR, SAR
AN600E    5.07E-15  5.07E-15 SAR, SAR
NN500E    8.99E-15  8.99E-15 SAR, SAR
PN500L    3.58E-16  3.58E-16 SAR, SAR
GH400H    3.81E-14  3.81E-14 SAR, SAR
NK600s    2.03E-15  2.03E-15 SAR, SAR
AA3004    7.94E-16  7.94E-16 SAR, SAR
NN500M    8.30E-15  8.30E-15 SAR, SAR
NN601N    1.06E-15  1.06E-15 SAR, SAR
PN500R    2.45E-15  2.45E-15 SAR, SAR
AA4003    1.28E-15  1.28E-15 SAR, SAR
AK6006    1.59E-15  1.59E-15 SAR, SAR
GD5003    6.82E-15  6.82E-15 SAR, SAR
2G5019    2.40E-12  2.40E-12 SAR, SAR
HH300J    3.40E-16  3.40E-16 SAR, SAR
2H300H    2.40E-12  2.40E-12 SAR, SAR
GN500D    5.51E-16  5.51E-16 SAR, SAR
GN600G    8.36E-15  8.36E-15 SAR, SAR
AN400B    3.22E-16  3.22E-16 SAR, SAR
HH300I    3.28E-17  3.28E-17 SAR, SAR
PN600Q    2.41E-14  2.41E-14 SAR, SAR
2P502e    2.40E-12  2.40E-12 SAR, SAR
GD4004    4.74E-15  4.74E-15 SAR, SAR
GD5005    2.94E-13  2.94E-13 SAR, SAR
PH600d    4.76E-16  4.76E-16 SAR, SAR
2P602q    2.40E-12  2.40E-12 SAR, SAR
2P602r    2.40E-12  2.40E-12 SAR, SAR
GG4003    3.40E-13  3.40E-13 SAR, SAR
2G400f    2.40E-12  2.40E-12 SAR, SAR
NK600r    3.31E-16  3.31E-16 SAR, SAR
GH500J    4.36E-17  4.36E-17 SAR, SAR
PN500P    1.91E-17  1.91E-17 SAR, SAR
2P502f    2.40E-12  2.40E-12 SAR, SAR
2P502g    2.40E-12  2.40E-12 SAR, SAR
GH500K    3.07E-16  3.07E-16 SAR, SAR
2G501A    2.40E-12  2.40E-12 SAR, SAR
